NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UAVariable,CertificateTypes,,,i=13915,CertificateTypes,,,,1,0,,,,0,0,i=13882,i=17,
UAVariable,CertificateTypes,,,i=13949,CertificateTypes,,,,1,0,,,,0,0,i=13916,i=17,
UAVariable,CertificateTypes,,,i=13984,CertificateTypes,,,,1,0,,,,0,0,i=13951,i=17,
UAVariable,CertificateTypes,,,i=14121,CertificateTypes,,,,1,0,,,,0,0,i=14088,i=17,
UAVariable,CertificateTypes,,,i=14155,CertificateTypes,,,,1,0,,,,0,0,i=14122,i=17,
UAVariable,CertificateTypes,,,i=14161,CertificateTypes,,,,1,0,,,,0,0,i=14156,i=17,
UAVariable,Changes,,,i=2134,Changes,,,,1,0,,,,0,0,i=2133,i=877,
UAVariable,Changes,,,i=2739,Changes,,,,1,0,,,,0,0,i=2738,i=897,
UAVariable,Classification,,UAInt32(value=0),i=17433,Classification,,,,,,,,,0,0,i=17431,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17438,Classification,,,,,,,,,0,0,i=17436,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17443,Classification,,,,,,,,,0,0,i=17441,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17448,Classification,,,,,,,,,0,0,i=17446,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17453,Classification,,,,,,,,,0,0,i=17451,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17834,Classification,,,,,,,,,0,0,i=17832,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17839,Classification,,,,,,,,,0,0,i=17837,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17844,Classification,,,,,,,,,0,0,i=17842,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17849,Classification,,,,,,,,,0,0,i=17847,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17855,Classification,,,,,,,,,0,0,i=17853,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=17871,Classification,,,,,,,,,0,0,i=17859,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=18737,Classification,,,,,,,,,0,0,i=18735,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=18742,Classification,,,,,,,,,0,0,i=18740,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=18747,Classification,,,,,,,,,0,0,i=18745,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=18752,Classification,,,,,,,,,0,0,i=18750,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=18757,Classification,,,,,,,,,0,0,i=18755,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19263,Classification,,,,,,,,,0,0,i=19261,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19268,Classification,,,,,,,,,0,0,i=19266,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19273,Classification,,,,,,,,,0,0,i=19271,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19278,Classification,,,,,,,,,0,0,i=19276,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19283,Classification,,,,,,,,,0,0,i=19281,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19572,Classification,,,,,,,,,0,0,i=19570,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19577,Classification,,,,,,,,,0,0,i=19575,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19582,Classification,,,,,,,,,0,0,i=19580,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19587,Classification,,,,,,,,,0,0,i=19585,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19592,Classification,,,,,,,,,0,0,i=19590,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19631,Classification,,,,,,,,,0,0,i=19629,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19636,Classification,,,,,,,,,0,0,i=19634,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19641,Classification,,,,,,,,,0,0,i=19639,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19646,Classification,,,,,,,,,0,0,i=19644,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19651,Classification,,,,,,,,,0,0,i=19649,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19699,Classification,,,,,,,,,0,0,i=19697,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19704,Classification,,,,,,,,,0,0,i=19702,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19709,Classification,,,,,,,,,0,0,i=19707,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19714,Classification,,,,,,,,,0,0,i=19712,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19719,Classification,,,,,,,,,0,0,i=19717,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19882,Classification,,,,,,,,,0,0,i=19880,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=19951,Classification,,,,,,,,,0,0,i=19949,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=21037,Classification,,,,,,,,,0,0,i=21035,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=21042,Classification,,,,,,,,,0,0,i=21040,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=21047,Classification,,,,,,,,,0,0,i=21045,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=21052,Classification,,,,,,,,,0,0,i=21050,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=21057,Classification,,,,,,,,,0,0,i=21055,i=19730,
UAVariable,Classification,,UAInt32(value=0),i=21063,Classification,,,,,,,,,0,0,i=21061,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=17426,Classification,,,,,,,,,0,0,i=17424,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=17829,Classification,,,,,,,,,0,0,i=17827,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=17885,Classification,,,,,,,,,0,0,i=17874,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=17902,Classification,,,,,,,,,0,0,i=17900,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=18732,Classification,,,,,,,,,0,0,i=18730,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19258,Classification,,,,,,,,,0,0,i=19256,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19567,Classification,,,,,,,,,0,0,i=19565,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19598,Classification,,,,,,,,,0,0,i=19596,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19626,Classification,,,,,,,,,0,0,i=19624,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19657,Classification,,,,,,,,,0,0,i=19655,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19694,Classification,,,,,,,,,0,0,i=19692,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19887,Classification,,,,,,,,,0,0,i=19885,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19892,Classification,,,,,,,,,0,0,i=19890,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19956,Classification,,,,,,,,,0,0,i=19954,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=19961,Classification,,,,,,,,,0,0,i=19959,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=20016,Classification,,,,,,,,,0,0,i=20014,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=20075,Classification,,,,,,,,,0,0,i=20073,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=20080,Classification,,,,,,,,,0,0,i=20078,i=19730,
UAVariable,Classification,,UAInt32(value=1),i=21032,Classification,,,,,,,,,0,0,i=21030,i=19730,
UAVariable,Classification,,,i=17413,Classification,,,,,,,,,0,0,i=17411,i=19730,
UAVariable,Classification,,,i=17418,Classification,,,,,,,,,0,0,i=17416,i=19730,
UAVariable,Classification,,,i=17816,Classification,,,,,,,,,0,0,i=17814,i=19730,
UAVariable,Classification,,,i=17821,Classification,,,,,,,,,0,0,i=17819,i=19730,
UAVariable,Classification,,,i=18719,Classification,,,,,,,,,0,0,i=18717,i=19730,
UAVariable,Classification,,,i=18724,Classification,,,,,,,,,0,0,i=18722,i=19730,
UAVariable,Classification,,,i=19245,Classification,,,,,,,,,0,0,i=19243,i=19730,
UAVariable,Classification,,,i=19250,Classification,,,,,,,,,0,0,i=19248,i=19730,
UAVariable,Classification,,,i=19554,Classification,,,,,,,,,0,0,i=19552,i=19730,
UAVariable,Classification,,,i=19559,Classification,,,,,,,,,0,0,i=19557,i=19730,
UAVariable,Classification,,,i=19613,Classification,,,,,,,,,0,0,i=19611,i=19730,
UAVariable,Classification,,,i=19618,Classification,,,,,,,,,0,0,i=19616,i=19730,
UAVariable,Classification,,,i=19681,Classification,,,,,,,,,0,0,i=19679,i=19730,
UAVariable,Classification,,,i=19686,Classification,,,,,,,,,0,0,i=19684,i=19730,
UAVariable,Classification,,,i=19727,Classification,,,,,,,,,0,0,i=19725,i=19730,
UAVariable,Classification,,,i=21019,Classification,,,,,,,,,0,0,i=21017,i=19730,
UAVariable,Classification,,,i=21024,Classification,,,,,,,,,0,0,i=21022,i=19730,
UAVariable,ClientAuditEntryId,,,i=2056,ClientAuditEntryId,,,,,,,,,0,0,i=2052,i=12,
UAVariable,ClientCertificate,,,i=12151,ClientCertificate,,,,,,,,,0,0,i=12142,i=15,
UAVariable,ClientCertificate,,,i=12869,ClientCertificate,,,,,,,,,0,0,i=12860,i=15,
UAVariable,ClientCertificate,,,i=2061,ClientCertificate,,,,,,,,,0,0,i=2060,i=15,
UAVariable,ClientCertificate,,,i=2073,ClientCertificate,,,,,,,,,0,0,i=2071,i=15,
UAVariable,ClientCertificate,,,i=3058,ClientCertificate,,,,,,,,,0,0,i=2244,i=15,
UAVariable,ClientCertificate,,,i=3187,ClientCertificate,,,,,,,,,0,0,i=2031,i=15,
UAVariable,ClientCertificateThumbprint,,,i=2746,ClientCertificateThumbprint,,,,,,,,,0,0,i=2060,i=12,
UAVariable,ClientCertificateThumbprint,,,i=2747,ClientCertificateThumbprint,,,,,,,,,0,0,i=2071,i=12,
UAVariable,ClientConnectionTime,,,i=12107,ClientConnectionTime,,,,,,,,,0,0,i=12098,i=294,
UAVariable,ClientConnectionTime,,,i=12825,ClientConnectionTime,,,,,,,,,0,0,i=12816,i=294,
UAVariable,ClientConnectionTime,,,i=2205,ClientConnectionTime,,,,,,,,,0,0,i=2197,i=294,
UAVariable,ClientConnectionTime,,,i=3139,ClientConnectionTime,,,,,,,,,0,0,i=2030,i=294,
UAVariable,ClientDescription,,,i=12101,ClientDescription,,,,,,,,,0,0,i=12098,i=308,
UAVariable,ClientDescription,,,i=12819,ClientDescription,,,,,,,,,0,0,i=12816,i=308,
UAVariable,ClientDescription,,,i=2200,ClientDescription,,,,,,,,,0,0,i=2197,i=308,
UAVariable,ClientDescription,,,i=3133,ClientDescription,,,,,,,,,0,0,i=2030,i=308,
UAVariable,ClientLastContactTime,,,i=12108,ClientLastContactTime,,,,,,,,,0,0,i=12098,i=294,
UAVariable,ClientLastContactTime,,,i=12826,ClientLastContactTime,,,,,,,,,0,0,i=12816,i=294,
UAVariable,ClientLastContactTime,,,i=2206,ClientLastContactTime,,,,,,,,,0,0,i=2197,i=294,
UAVariable,ClientLastContactTime,,,i=3140,ClientLastContactTime,,,,,,,,,0,0,i=2030,i=294,
UAVariable,ClientProcessingTimeout,,,i=15745,ClientProcessingTimeout,,,,,,,,,0,0,i=15744,i=290,
UAVariable,ClientSoftwareCertificates,,,i=2076,ClientSoftwareCertificates,,,,1,0,,,,0,0,i=2075,i=344,
UAVariable,ClientUserId,,,i=16438,ClientUserId,,,,,,,,,0,0,i=16406,i=12,
UAVariable,ClientUserId,,,i=19482,ClientUserId,,,,,,,,,0,0,i=19450,i=12,
UAVariable,ClientUserId,,,i=20175,ClientUserId,,,,,,,,,0,0,i=20143,i=12,
UAVariable,ClientUserId,,,i=2057,ClientUserId,,,,,,,,,0,0,i=2052,i=12,
UAVariable,ClientUserId,,,i=9026,ClientUserId,,,,,,,,,0,0,i=2782,i=12,
UAVariable,ClientUserIdHistory,,,i=12145,ClientUserIdHistory,,,,1,0,,,,0,0,i=12142,i=12,
UAVariable,ClientUserIdHistory,,,i=12863,ClientUserIdHistory,,,,1,0,,,,0,0,i=12860,i=12,
UAVariable,ClientUserIdHistory,,,i=2247,ClientUserIdHistory,,,,1,0,,,,0,0,i=2244,i=12,
UAVariable,ClientUserIdHistory,,,i=3181,ClientUserIdHistory,,,,1,0,,,,0,0,i=2031,i=12,
UAVariable,ClientUserIdOfSession,,,i=12144,ClientUserIdOfSession,,,,,,,,,0,0,i=12142,i=12,
UAVariable,ClientUserIdOfSession,,,i=12862,ClientUserIdOfSession,,,,,,,,,0,0,i=12860,i=12,
UAVariable,ClientUserIdOfSession,,,i=2246,ClientUserIdOfSession,,,,,,,,,0,0,i=2244,i=12,
UAVariable,ClientUserIdOfSession,,,i=3180,ClientUserIdOfSession,,,,,,,,,0,0,i=2031,i=12,
UAVariable,Comment,,,i=11851,Comment,,,,,,,,,0,0,i=2829,i=21,
UAVariable,Comment,,,i=11853,Comment,,,,,,,,,0,0,i=8944,i=21,
UAVariable,Comment,,,i=11854,Comment,,,,,,,,,0,0,i=8961,i=21,
UAVariable,Comment,,,i=16436,Comment,,,,,,,,,0,0,i=16406,i=21,
UAVariable,Comment,,,i=19480,Comment,,,,,,,,,0,0,i=19450,i=21,
UAVariable,Comment,,,i=20173,Comment,,,,,,,,,0,0,i=20143,i=21,
UAVariable,Comment,,,i=9024,Comment,,,,,,,,,0,0,i=2782,i=21,
UAVariable,ComplexNumberType,,"UAString(value=""//xs:element[@name='ComplexNumberType']"")",i=12175,ComplexNumberType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,ComplexNumberType,,UAString(value='ComplexNumberType'),i=12183,ComplexNumberType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,ConditionClassId,,,i=11112,ConditionClassId,,,,,,,,,0,0,i=2782,i=17,
UAVariable,ConditionClassId,,,i=16416,ConditionClassId,,,,,,,,,0,0,i=16406,i=17,
UAVariable,ConditionClassId,,,i=19460,ConditionClassId,,,,,,,,,0,0,i=19450,i=17,
UAVariable,ConditionClassId,,,i=20153,ConditionClassId,,,,,,,,,0,0,i=20143,i=17,
UAVariable,ConditionClassName,,,i=11113,ConditionClassName,,,,,,,,,0,0,i=2782,i=21,
UAVariable,ConditionClassName,,,i=16417,ConditionClassName,,,,,,,,,0,0,i=16406,i=21,
UAVariable,ConditionClassName,,,i=19461,ConditionClassName,,,,,,,,,0,0,i=19450,i=21,
UAVariable,ConditionClassName,,,i=20154,ConditionClassName,,,,,,,,,0,0,i=20143,i=21,
UAVariable,ConditionEventId,,,i=17222,ConditionEventId,,,,,,,,,0,0,i=2829,i=15,
UAVariable,ConditionEventId,,,i=17223,ConditionEventId,,,,,,,,,0,0,i=8944,i=15,
UAVariable,ConditionEventId,,,i=17224,ConditionEventId,,,,,,,,,0,0,i=8961,i=15,
UAVariable,ConditionName,,,i=16420,ConditionName,,,,,,,,,0,0,i=16406,i=12,
UAVariable,ConditionName,,,i=19464,ConditionName,,,,,,,,,0,0,i=19450,i=12,
UAVariable,ConditionName,,,i=20157,ConditionName,,,,,,,,,0,0,i=20143,i=12,
UAVariable,ConditionName,,,i=9009,ConditionName,,,,,,,,,0,0,i=2782,i=12,
UAVariable,ConditionSubClassId,,,i=16363,ConditionSubClassId,,,,1,0,,,,0,0,i=2782,i=17,
UAVariable,ConditionSubClassName,,,i=16364,ConditionSubClassName,,,,1,0,,,,0,0,i=2782,i=21,
UAVariable,ConfigurationVersion,,,i=14489,ConfigurationVersion,,,,,,,,,0,0,i=14487,i=14593,
UAVariable,ConfigurationVersion,,,i=14519,ConfigurationVersion,,,,,,,,,0,0,i=14509,i=14593,
UAVariable,ConfigurationVersionDataType,,"UAString(value=""//xs:element[@name='ConfigurationVersionDataType']"")",i=14832,ConfigurationVersionDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,ConfigurationVersionDataType,,UAString(value='ConfigurationVersionDataType'),i=14876,ConfigurationVersionDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,ConfiguredDataSetReaders,,,i=17460,ConfiguredDataSetReaders,,,,,,,,,0,0,i=17457,i=5,
UAVariable,ConfiguredDataSetReaders,,,i=18763,ConfiguredDataSetReaders,,,,,,,,,0,0,i=18760,i=5,
UAVariable,ConfiguredDataSetReaders,,,i=19780,ConfiguredDataSetReaders,,,,,,,,,0,0,i=19777,i=5,
UAVariable,ConfiguredDataSetReaders,,,i=19964,ConfiguredDataSetReaders,,,,,,,,,0,0,i=19948,i=5,
UAVariable,ConfiguredDataSetReaders,,,i=21076,ConfiguredDataSetReaders,,,,,,,,,0,0,i=21060,i=5,
UAVariable,ConfiguredDataSetWriters,,,i=17458,ConfiguredDataSetWriters,,,,,,,,,0,0,i=17457,i=5,
UAVariable,ConfiguredDataSetWriters,,,i=17913,ConfiguredDataSetWriters,,,,,,,,,0,0,i=17858,i=5,
UAVariable,ConfiguredDataSetWriters,,,i=18761,ConfiguredDataSetWriters,,,,,,,,,0,0,i=18760,i=5,
UAVariable,ConfiguredDataSetWriters,,,i=19778,ConfiguredDataSetWriters,,,,,,,,,0,0,i=19777,i=5,
UAVariable,ConfiguredDataSetWriters,,,i=19895,ConfiguredDataSetWriters,,,,,,,,,0,0,i=19879,i=5,
UAVariable,ConfiguredSize,,,i=21113,ConfiguredSize,,,,,,,,,0,0,i=21111,i=5,
UAVariable,ConfirmedState,,,i=9102,ConfirmedState,,,,,,,,,0,0,i=2881,i=21,
UAVariable,ConnectionId,,,i=15545,ConnectionId,,,,,,,,,0,0,i=15535,i=17,
UAVariable,ConnectionProperties,,,i=17478,ConnectionProperties,,,,1,0,,,,0,0,i=14417,i=14533,
UAVariable,ConnectionProperties,,,i=17485,ConnectionProperties,,,,1,0,,,,0,0,i=14209,i=14533,
UAVariable,ConnectionTransportDataType,,"UAString(value=""//xs:element[@name='ConnectionTransportDataType']"")",i=16071,ConnectionTransportDataType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,ConnectionTransportDataType,,UAString(value='ConnectionTransportDataType'),i=15860,ConnectionTransportDataType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,Constant,,,i=18788,Constant,,,,,,,,,0,0,i=18786,i=1,
UAVariable,ContentFilter,,"UAString(value=""//xs:element[@name='ContentFilter']"")",i=8567,ContentFilter,,,,,,,,,0,0,i=8252,i=12,
UAVariable,ContentFilter,,UAString(value='ContentFilter'),i=7932,ContentFilter,,,,,,,,,0,0,i=7617,i=12,
UAVariable,ContentFilterElement,,"UAString(value=""//xs:element[@name='ContentFilterElement']"")",i=8564,ContentFilterElement,,,,,,,,,0,0,i=8252,i=12,
UAVariable,ContentFilterElement,,UAString(value='ContentFilterElement'),i=7929,ContentFilterElement,,,,,,,,,0,0,i=7617,i=12,
UAVariable,Context,,,i=12502,Context,,,,,,,,,0,0,i=11436,,
UAVariable,Creatable,,,i=2392,Creatable,,,,,,,,,0,0,i=2391,i=1,
UAVariable,CreateClientName,,,i=15385,CreateClientName,,,,,,,,,0,0,i=15383,i=12,
UAVariable,CreateClientName,,,i=2382,CreateClientName,,,,,,,,,0,0,i=2380,i=12,
UAVariable,CreateClientName,,,i=3841,CreateClientName,,,,,,,,,0,0,i=2399,i=12,
UAVariable,CreateMonitoredItemsCount,,,i=12119,CreateMonitoredItemsCount,,,,,,,,,0,0,i=12098,i=871,
UAVariable,CreateMonitoredItemsCount,,,i=12837,CreateMonitoredItemsCount,,,,,,,,,0,0,i=12816,i=871,
UAVariable,CreateMonitoredItemsCount,,,i=2222,CreateMonitoredItemsCount,,,,,,,,,0,0,i=2197,i=871,
UAVariable,CreateMonitoredItemsCount,,,i=3156,CreateMonitoredItemsCount,,,,,,,,,0,0,i=2030,i=871,
UAVariable,CreateSessionId,,,i=15384,CreateSessionId,,,,,,,,,0,0,i=15383,i=17,
UAVariable,CreateSessionId,,,i=2381,CreateSessionId,,,,,,,,,0,0,i=2380,i=17,
UAVariable,CreateSessionId,,,i=3840,CreateSessionId,,,,,,,,,0,0,i=2399,i=17,
UAVariable,CreateSubscriptionCount,,,i=12124,CreateSubscriptionCount,,,,,,,,,0,0,i=12098,i=871,
UAVariable,CreateSubscriptionCount,,,i=12842,CreateSubscriptionCount,,,,,,,,,0,0,i=12816,i=871,
UAVariable,CreateSubscriptionCount,,,i=2227,CreateSubscriptionCount,,,,,,,,,0,0,i=2197,i=871,
UAVariable,CreateSubscriptionCount,,,i=3161,CreateSubscriptionCount,,,,,,,,,0,0,i=2030,i=871,
UAVariable,CumulatedSessionCount,,,i=2153,CumulatedSessionCount,,,,,,,,,0,0,i=2150,i=7,
UAVariable,CumulatedSessionCount,,,i=2278,CumulatedSessionCount,,,,,,,,,0,0,i=2275,i=7,
UAVariable,CumulatedSessionCount,,,i=3098,CumulatedSessionCount,,,,,,,,,0,0,i=3095,i=7,
UAVariable,CumulatedSessionCount,,,i=3118,CumulatedSessionCount,,,,,,,,,0,0,i=2021,i=7,
UAVariable,CumulatedSubscriptionCount,,,i=2161,CumulatedSubscriptionCount,,,,,,,,,0,0,i=2150,i=7,
UAVariable,CumulatedSubscriptionCount,,,i=2286,CumulatedSubscriptionCount,,,,,,,,,0,0,i=2275,i=7,
UAVariable,CumulatedSubscriptionCount,,,i=3106,CumulatedSubscriptionCount,,,,,,,,,0,0,i=3095,i=7,
UAVariable,CumulatedSubscriptionCount,,,i=3126,CumulatedSubscriptionCount,,,,,,,,,0,0,i=2021,i=7,
UAVariable,CurrencyUnit,,,i=23501,CurrencyUnit,,,,-2,,,,,0,0,,i=23498,
UAVariable,CurrencyUnitType,,"UAString(value=""//xs:element[@name='CurrencyUnitType']"")",i=23522,CurrencyUnitType,,,,,,,,,0,0,i=8252,i=12,
UAVariable,CurrencyUnitType,,UAString(value='CurrencyUnitType'),i=23514,CurrencyUnitType,,,,,,,,,0,0,i=7617,i=12,
UAVariable,CurrentAlarmRate,,,i=17284,CurrentAlarmRate,,,,,,,,,0,0,i=17279,i=11,
UAVariable,CurrentKeepAliveCount,,,i=12807,CurrentKeepAliveCount,,,,,,,,,0,0,i=12784,i=7,
UAVariable,CurrentKeepAliveCount,,,i=8890,CurrentKeepAliveCount,,,,,,,,,0,0,i=2172,i=7,
UAVariable,CurrentLifetimeCount,,,i=12808,CurrentLifetimeCount,,,,,,,,,0,0,i=12784,i=7,
UAVariable,CurrentLifetimeCount,,,i=8891,CurrentLifetimeCount,,,,,,,,,0,0,i=2172,i=7,
UAVariable,CurrentMonitoredItemsCount,,,i=12110,CurrentMonitoredItemsCount,,,,,,,,,0,0,i=12098,i=7,
UAVariable,CurrentMonitoredItemsCount,,,i=12828,CurrentMonitoredItemsCount,,,,,,,,,0,0,i=12816,i=7,
UAVariable,CurrentMonitoredItemsCount,,,i=2208,CurrentMonitoredItemsCount,,,,,,,,,0,0,i=2197,i=7,
UAVariable,CurrentMonitoredItemsCount,,,i=3142,CurrentMonitoredItemsCount,,,,,,,,,0,0,i=2030,i=7,
UAVariable,CurrentPublishRequestsInQueue,,,i=12111,CurrentPublishRequestsInQueue,,,,,,,,,0,0,i=12098,i=7,
UAVariable,CurrentPublishRequestsInQueue,,,i=12829,CurrentPublishRequestsInQueue,,,,,,,,,0,0,i=12816,i=7,
UAVariable,CurrentPublishRequestsInQueue,,,i=2209,CurrentPublishRequestsInQueue,,,,,,,,,0,0,i=2197,i=7,
UAVariable,CurrentPublishRequestsInQueue,,,i=3143,CurrentPublishRequestsInQueue,,,,,,,,,0,0,i=2030,i=7,
UAVariable,CurrentServerId,,,i=2037,CurrentServerId,,,,,,,,,0,0,i=2036,i=12,
UAVariable,CurrentSessionCount,,,i=2152,CurrentSessionCount,,,,,,,,,0,0,i=2150,i=7,
UAVariable,CurrentSessionCount,,,i=2277,CurrentSessionCount,,,,,,,,,0,0,i=2275,i=7,
UAVariable,CurrentSessionCount,,,i=3097,CurrentSessionCount,,,,,,,,,0,0,i=3095,i=7,
UAVariable,CurrentSessionCount,,,i=3117,CurrentSessionCount,,,,,,,,,0,0,i=2021,i=7,
UAVariable,CurrentState,,,i=15755,CurrentState,,,,,,,,,0,0,i=15754,i=21,
UAVariable,CurrentState,,,i=2769,CurrentState,,,,,,,,,0,0,i=2299,i=21,
UAVariable,CurrentState,,,i=2772,CurrentState,,,,,,,,,0,0,i=2771,i=21,
UAVariable,CurrentState,,,i=3830,CurrentState,,,,,,,,,0,0,i=2391,i=21,
UAVariable,CurrentState,,,i=9179,CurrentState,,,,,,,,,0,0,i=9178,i=21,
UAVariable,CurrentState,,,i=9456,CurrentState,,,,,,,,,0,0,i=9455,i=21,
UAVariable,CurrentSubscriptionCount,,,i=2160,CurrentSubscriptionCount,,,,,,,,,0,0,i=2150,i=7,
UAVariable,CurrentSubscriptionCount,,,i=2285,CurrentSubscriptionCount,,,,,,,,,0,0,i=2275,i=7,
UAVariable,CurrentSubscriptionCount,,,i=3105,CurrentSubscriptionCount,,,,,,,,,0,0,i=3095,i=7,
UAVariable,CurrentSubscriptionCount,,,i=3125,CurrentSubscriptionCount,,,,,,,,,0,0,i=2021,i=7,
UAVariable,CurrentSubscriptionsCount,,,i=12109,CurrentSubscriptionsCount,,,,,,,,,0,0,i=12098,i=7,
UAVariable,CurrentSubscriptionsCount,,,i=12827,CurrentSubscriptionsCount,,,,,,,,,0,0,i=12816,i=7,
UAVariable,CurrentSubscriptionsCount,,,i=2207,CurrentSubscriptionsCount,,,,,,,,,0,0,i=2197,i=7,
UAVariable,CurrentSubscriptionsCount,,,i=3141,CurrentSubscriptionsCount,,,,,,,,,0,0,i=2030,i=7,
UAVariable,CurrentTime,,,i=2140,CurrentTime,,,,,,,,,0,0,i=2138,i=294,
UAVariable,CurrentTime,,,i=2258,CurrentTime,,,,,,,,,0,0,i=2256,i=294,
UAVariable,CurrentTime,,,i=3075,CurrentTime,,,,,,,,,0,0,i=2007,i=294,
UAVariable,DataChangeNotificationsCount,,,i=12803,DataChangeNotificationsCount,,,,,,,,,0,0,i=12784,i=7,
UAVariable,DataChangeNotificationsCount,,,i=2191,DataChangeNotificationsCount,,,,,,,,,0,0,i=2172,i=7,
UAVariable,DataSetClassId,,,i=16759,DataSetClassId,,,,,,,,,0,0,i=14509,i=14,
UAVariable,DataSetClassId,,,i=21120,DataSetClassId,,,,,,,,,0,0,i=21116,i=14,
UAVariable,DataSetFieldContentMask,,,i=16721,DataSetFieldContentMask,,,,,,,,,0,0,i=15222,i=15583,
UAVariable,DataSetFieldContentMask,,,i=17745,DataSetFieldContentMask,,,,,,,,,0,0,i=17743,i=15583,
UAVariable,DataSetFieldContentMask,,,i=18081,DataSetFieldContentMask,,,,,,,,,0,0,i=18076,i=15583,
UAVariable,DataSetFieldContentMask,,,i=21093,DataSetFieldContentMask,,,,,,,,,0,0,i=15298,i=15583,
UAVariable,DataSetFieldContentMask,,,i=21101,DataSetFieldContentMask,,,,,,,,,0,0,i=15306,i=15583,
UAVariable,DataSetMessageContentMask,,,i=21112,DataSetMessageContentMask,,,,,,,,,0,0,i=21111,i=15646,
UAVariable,DataSetMessageContentMask,,,i=21122,DataSetMessageContentMask,,,,,,,,,0,0,i=21116,i=15646,
UAVariable,DataSetMessageContentMask,,,i=21129,DataSetMessageContentMask,,,,,,,,,0,0,i=21128,i=15658,
UAVariable,DataSetMessageContentMask,,,i=21132,DataSetMessageContentMask,,,,,,,,,0,0,i=21130,i=15658,
UAVariable,DataSetMetaData,,,i=15221,DataSetMetaData,,,,,,,,,0,0,i=14487,i=14523,
