NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAVariable,SourceNode,i=2044,439,PropertyType,i=68,61
UAVariable,SourceName,i=2045,440,PropertyType,i=68,61
UAVariable,Time,i=2046,441,PropertyType,i=68,61
UAVariable,ReceiveTime,i=2047,442,PropertyType,i=68,61
UAVariable,LocalTime,i=3190,443,PropertyType,i=68,61
UAVariable,Message,i=2050,444,PropertyType,i=68,61
UAVariable,Severity,i=2051,445,PropertyType,i=68,61
UAVariable,ActionTimeStamp,i=2053,447,PropertyType,i=68,61
UAVariable,Status,i=2054,448,PropertyType,i=68,61
UAVariable,ServerId,i=2055,449,PropertyType,i=68,61
UAVariable,ClientAuditEntryId,i=2056,450,PropertyType,i=68,61
UAVariable,ClientUserId,i=2057,451,PropertyType,i=68,61
UAVariable,StatusCodeId,i=17615,453,PropertyType,i=68,61
UAVariable,SecureChannelId,i=2745,455,PropertyType,i=68,61
UAVariable,ClientCertificate,i=2061,457,PropertyType,i=68,61
UAVariable,ClientCertificateThumbprint,i=2746,458,PropertyType,i=68,61
UAVariable,RequestType,i=2062,459,PropertyType,i=68,61
UAVariable,SecurityPolicyUri,i=2063,460,PropertyType,i=68,61
UAVariable,SecurityMode,i=2065,461,PropertyType,i=68,61
UAVariable,RequestedLifetime,i=2066,462,PropertyType,i=68,61
UAVariable,SessionId,i=2070,464,PropertyType,i=68,61
UAVariable,SecureChannelId,i=2072,466,PropertyType,i=68,61
UAVariable,ClientCertificate,i=2073,467,PropertyType,i=68,61
UAVariable,ClientCertificateThumbprint,i=2747,468,PropertyType,i=68,61
UAVariable,RevisedSessionTimeout,i=2074,469,PropertyType,i=68,61
UAVariable,EndpointUrl,i=2749,471,PropertyType,i=68,61
UAVariable,ClientSoftwareCertificates,i=2076,473,PropertyType,i=68,61
UAVariable,UserIdentityToken,i=2077,474,PropertyType,i=68,61
UAVariable,SecureChannelId,i=11485,475,PropertyType,i=68,61
UAVariable,RequestHandle,i=2079,477,PropertyType,i=68,61
UAVariable,Certificate,i=2081,479,PropertyType,i=68,61
UAVariable,InvalidHostname,i=2083,481,PropertyType,i=68,61
UAVariable,InvalidUri,i=2084,482,PropertyType,i=68,61
UAVariable,NodesToAdd,i=2092,490,PropertyType,i=68,61
UAVariable,NodesToDelete,i=2094,492,PropertyType,i=68,61
UAVariable,ReferencesToAdd,i=2096,494,PropertyType,i=68,61
UAVariable,ReferencesToDelete,i=2098,496,PropertyType,i=68,61
UAVariable,AttributeId,i=2750,499,PropertyType,i=68,61
UAVariable,IndexRange,i=2101,500,PropertyType,i=68,61
UAVariable,OldValue,i=2102,501,PropertyType,i=68,61
UAVariable,NewValue,i=2103,502,PropertyType,i=68,61
UAVariable,ParameterDataTypeId,i=2751,504,PropertyType,i=68,61
UAVariable,MethodId,i=2128,506,PropertyType,i=68,61
UAVariable,InputArguments,i=2129,507,PropertyType,i=68,61
UAVariable,SystemState,i=11696,511,PropertyType,i=68,61
UAVariable,Changes,i=2134,514,PropertyType,i=68,61
UAVariable,Changes,i=2739,516,PropertyType,i=68,61
UAVariable,Context,i=12502,519,PropertyType,i=68,61
UAVariable,Progress,i=12503,520,PropertyType,i=68,61
UAVariable,OptionSetValues,i=11488,743,PropertyType,i=68,61
UAVariable,BitMask,i=11701,744,PropertyType,i=68,61
UAVariable,Selections,i=17632,746,PropertyType,i=68,61
UAVariable,SelectionDescriptions,i=17633,747,PropertyType,i=68,61
UAVariable,RestrictToList,i=16312,748,PropertyType,i=68,61
UAVariable,ListId,i=17988,750,PropertyType,i=68,61
UAVariable,AgencyId,i=17989,751,PropertyType,i=68,61
UAVariable,VersionId,i=17990,752,PropertyType,i=68,61
UAVariable,ServerArray,i=2254,755,PropertyType,i=68,61
UAVariable,NamespaceArray,i=2255,756,PropertyType,i=68,61
UAVariable,ServiceLevel,i=2267,770,PropertyType,i=68,61
UAVariable,Auditing,i=2994,771,PropertyType,i=68,61
UAVariable,EstimatedReturnTime,i=12885,772,PropertyType,i=68,61
UAVariable,LocalTime,i=17634,773,PropertyType,i=68,61
UAVariable,ServerProfileArray,i=2269,775,PropertyType,i=68,61
UAVariable,LocaleIdArray,i=2271,776,PropertyType,i=68,61
UAVariable,MinSupportedSampleRate,i=2272,777,PropertyType,i=68,61
UAVariable,MaxBrowseContinuationPoints,i=2735,778,PropertyType,i=68,61
UAVariable,MaxQueryContinuationPoints,i=2736,779,PropertyType,i=68,61
UAVariable,MaxHistoryContinuationPoints,i=2737,780,PropertyType,i=68,61
UAVariable,SoftwareCertificates,i=3704,781,PropertyType,i=68,61
UAVariable,MaxArrayLength,i=11702,782,PropertyType,i=68,61
UAVariable,MaxStringLength,i=11703,783,PropertyType,i=68,61
UAVariable,MaxByteStringLength,i=12911,784,PropertyType,i=68,61
UAVariable,MaxNodesPerRead,i=11705,786,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryReadData,i=12165,787,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryReadEvents,i=12166,788,PropertyType,i=68,61
UAVariable,MaxNodesPerWrite,i=11707,789,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryUpdateData,i=12167,790,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryUpdateEvents,i=12168,791,PropertyType,i=68,61
UAVariable,MaxNodesPerMethodCall,i=11709,792,PropertyType,i=68,61
UAVariable,MaxNodesPerBrowse,i=11710,793,PropertyType,i=68,61
UAVariable,MaxNodesPerRegisterNodes,i=11711,794,PropertyType,i=68,61
UAVariable,MaxNodesPerTranslateBrowsePathsToNodeIds,i=11712,795,PropertyType,i=68,61
UAVariable,MaxNodesPerNodeManagement,i=11713,796,PropertyType,i=68,61
UAVariable,MaxMonitoredItemsPerCall,i=11714,797,PropertyType,i=68,61
UAVariable,InputArguments,i=16302,802,PropertyType,i=68,61
UAVariable,OutputArguments,i=16303,803,PropertyType,i=68,61
UAVariable,InputArguments,i=16305,805,PropertyType,i=68,61
UAVariable,EnabledFlag,i=2294,825,PropertyType,i=68,61
UAVariable,RedundancySupport,i=3709,828,PropertyType,i=68,61
UAVariable,InputArguments,i=11493,831,PropertyType,i=68,61
UAVariable,OutputArguments,i=11494,832,PropertyType,i=68,61
UAVariable,InputArguments,i=12874,834,PropertyType,i=68,61
UAVariable,InputArguments,i=12750,836,PropertyType,i=68,61
UAVariable,OutputArguments,i=12751,837,PropertyType,i=68,61
UAVariable,InputArguments,i=12887,839,PropertyType,i=68,61
UAVariable,Server_ServerRedundancy_CurrentServerId,i=11312,840,PropertyType,i=68,61
UAVariable,Server_ServerRedundancy_RedundantServerArray,i=11313,841,PropertyType,i=68,61
UAVariable,Server_ServerRedundancy_ServerUriArray,i=11314,842,PropertyType,i=68,61
UAVariable,Server_ServerRedundancy_ServerNetworkGroups,i=14415,843,PropertyType,i=68,61
UAVariable,AccessHistoryDataCapability,i=11193,845,PropertyType,i=68,61
UAVariable,AccessHistoryEventsCapability,i=11242,846,PropertyType,i=68,61
UAVariable,MaxReturnDataValues,i=11273,847,PropertyType,i=68,61
UAVariable,MaxReturnEventValues,i=11274,848,PropertyType,i=68,61
UAVariable,InsertDataCapability,i=11196,849,PropertyType,i=68,61
UAVariable,ReplaceDataCapability,i=11197,850,PropertyType,i=68,61
UAVariable,UpdateDataCapability,i=11198,851,PropertyType,i=68,61
UAVariable,DeleteRawCapability,i=11199,852,PropertyType,i=68,61
UAVariable,DeleteAtTimeCapability,i=11200,853,PropertyType,i=68,61
UAVariable,InsertEventCapability,i=11281,854,PropertyType,i=68,61
UAVariable,ReplaceEventCapability,i=11282,855,PropertyType,i=68,61
UAVariable,UpdateEventCapability,i=11283,856,PropertyType,i=68,61
UAVariable,DeleteEventCapability,i=11502,857,PropertyType,i=68,61
UAVariable,InsertAnnotationCapability,i=11275,858,PropertyType,i=68,61
UAVariable,ServerTimestampSupported,i=19091,860,PropertyType,i=68,61
UAVariable,Id,i=3720,868,PropertyType,i=68,61
UAVariable,Id,i=3724,870,PropertyType,i=68,61
UAVariable,Id,i=2756,872,PropertyType,i=68,61
UAVariable,Name,i=2757,873,PropertyType,i=68,61
UAVariable,Number,i=2758,874,PropertyType,i=68,61
UAVariable,EffectiveDisplayName,i=2759,875,PropertyType,i=68,61
UAVariable,Id,i=2763,877,PropertyType,i=68,61
UAVariable,Name,i=2764,878,PropertyType,i=68,61
UAVariable,Number,i=2765,879,PropertyType,i=68,61
UAVariable,TransitionTime,i=2766,880,PropertyType,i=68,61
UAVariable,EffectiveTransitionTime,i=11456,881,PropertyType,i=68,61
UAVariable,Id,i=3728,884,PropertyType,i=68,61
UAVariable,Id,i=3732,886,PropertyType,i=68,61
UAVariable,Id,i=2761,890,PropertyType,i=68,61
UAVariable,Id,i=2768,892,PropertyType,i=68,61
UAVariable,StateNumber,i=2308,894,PropertyType,i=68,61
UAVariable,TransitionNumber,i=2312,897,PropertyType,i=68,61
UAVariable,Expression,i=15129,902,PropertyType,i=68,61
UAVariable,VectorUnit,i=17715,908,PropertyType,i=68,61
UAVariable,LengthUnit,i=18773,914,PropertyType,i=68,61
UAVariable,AngleUnit,i=18780,920,PropertyType,i=68,61
UAVariable,Constant,i=18788,928,PropertyType,i=68,61
UAVariable,FixedBase,i=18790,930,PropertyType,i=68,61
UAVariable,Id,i=3754,951,PropertyType,i=68,61
UAVariable,Id,i=3746,953,PropertyType,i=68,61
UAVariable,Id,i=3750,955,PropertyType,i=68,61
UAVariable,OldStateId,i=2777,957,PropertyType,i=68,61
UAVariable,NewStateId,i=2778,958,PropertyType,i=68,61
UAVariable,EnumValues,i=11940,960,PropertyType,i=68,61
UAVariable,InputArguments,i=13356,964,PropertyType,i=68,61
UAVariable,OutputArguments,i=13357,965,PropertyType,i=68,61
UAVariable,InputArguments,i=13359,967,PropertyType,i=68,61
UAVariable,OutputArguments,i=13360,968,PropertyType,i=68,61
UAVariable,InputArguments,i=17719,970,PropertyType,i=68,61
UAVariable,InputArguments,i=13364,972,PropertyType,i=68,61
UAVariable,OutputArguments,i=13365,973,PropertyType,i=68,61
UAVariable,Size,i=13367,975,PropertyType,i=68,61
UAVariable,Writable,i=13368,976,PropertyType,i=68,61
UAVariable,UserWritable,i=13369,977,PropertyType,i=68,61
UAVariable,OpenCount,i=13370,978,PropertyType,i=68,61
UAVariable,InputArguments,i=13373,980,PropertyType,i=68,61
UAVariable,OutputArguments,i=13374,981,PropertyType,i=68,61
UAVariable,InputArguments,i=13376,983,PropertyType,i=68,61
UAVariable,InputArguments,i=13378,985,PropertyType,i=68,61
UAVariable,OutputArguments,i=13379,986,PropertyType,i=68,61
UAVariable,InputArguments,i=13381,988,PropertyType,i=68,61
UAVariable,InputArguments,i=13383,990,PropertyType,i=68,61
UAVariable,OutputArguments,i=13384,991,PropertyType,i=68,61
UAVariable,InputArguments,i=13386,993,PropertyType,i=68,61
UAVariable,InputArguments,i=13388,995,PropertyType,i=68,61
UAVariable,OutputArguments,i=13389,996,PropertyType,i=68,61
UAVariable,InputArguments,i=13391,998,PropertyType,i=68,61
UAVariable,OutputArguments,i=13392,999,PropertyType,i=68,61
UAVariable,InputArguments,i=13394,1001,PropertyType,i=68,61
UAVariable,InputArguments,i=13396,1003,PropertyType,i=68,61
UAVariable,OutputArguments,i=13397,1004,PropertyType,i=68,61
UAVariable,InputArguments,i=16349,1007,PropertyType,i=68,61
UAVariable,OutputArguments,i=16350,1008,PropertyType,i=68,61
UAVariable,InputArguments,i=16352,1010,PropertyType,i=68,61
UAVariable,OutputArguments,i=16353,1011,PropertyType,i=68,61
UAVariable,InputArguments,i=16355,1013,PropertyType,i=68,61
UAVariable,InputArguments,i=16357,1015,PropertyType,i=68,61
UAVariable,OutputArguments,i=16358,1016,PropertyType,i=68,61
UAVariable,ClientProcessingTimeout,i=15745,1018,PropertyType,i=68,61
UAVariable,InputArguments,i=15747,1020,PropertyType,i=68,61
UAVariable,OutputArguments,i=15748,1021,PropertyType,i=68,61
UAVariable,InputArguments,i=16359,1023,PropertyType,i=68,61
UAVariable,OutputArguments,i=15750,1024,PropertyType,i=68,61
UAVariable,InputArguments,i=15752,1026,PropertyType,i=68,61
UAVariable,OutputArguments,i=15753,1027,PropertyType,i=68,61
UAVariable,Id,i=15756,1030,PropertyType,i=68,61
UAVariable,StateNumber,i=15816,1034,PropertyType,i=68,61
UAVariable,StateNumber,i=15818,1036,PropertyType,i=68,61
UAVariable,StateNumber,i=15820,1038,PropertyType,i=68,61
UAVariable,StateNumber,i=15822,1040,PropertyType,i=68,61
UAVariable,StateNumber,i=15824,1042,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15826,1044,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15828,1046,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15830,1048,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15832,1050,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15834,1052,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15836,1054,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15838,1056,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15840,1058,PropertyType,i=68,61
UAVariable,TransitionNumber,i=15842,1060,PropertyType,i=68,61
UAVariable,Identities,i=16162,1064,PropertyType,i=68,61
UAVariable,InputArguments,i=15998,1066,PropertyType,i=68,61
UAVariable,OutputArguments,i=15999,1067,PropertyType,i=68,61
UAVariable,InputArguments,i=16001,1069,PropertyType,i=68,61
UAVariable,Identities,i=16173,1071,PropertyType,i=68,61
UAVariable,Applications,i=16174,1072,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15410,1073,PropertyType,i=68,61
UAVariable,Endpoints,i=16175,1074,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15411,1075,PropertyType,i=68,61
UAVariable,InputArguments,i=15625,1077,PropertyType,i=68,61
UAVariable,InputArguments,i=15627,1079,PropertyType,i=68,61
UAVariable,InputArguments,i=16177,1081,PropertyType,i=68,61
UAVariable,InputArguments,i=16179,1083,PropertyType,i=68,61
UAVariable,InputArguments,i=16181,1085,PropertyType,i=68,61
UAVariable,InputArguments,i=16183,1087,PropertyType,i=68,61
UAVariable,EnumValues,i=15633,1089,PropertyType,i=68,61
UAVariable,Identities,i=16192,1093,PropertyType,i=68,61
UAVariable,Applications,i=16193,1094,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15412,1095,PropertyType,i=68,61
UAVariable,Endpoints,i=16194,1096,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15413,1097,PropertyType,i=68,61
UAVariable,InputArguments,i=15649,1099,PropertyType,i=68,61
UAVariable,InputArguments,i=15651,1101,PropertyType,i=68,61
UAVariable,InputArguments,i=16196,1103,PropertyType,i=68,61
UAVariable,InputArguments,i=16198,1105,PropertyType,i=68,61
UAVariable,InputArguments,i=16200,1107,PropertyType,i=68,61
UAVariable,InputArguments,i=16202,1109,PropertyType,i=68,61
UAVariable,Identities,i=16203,1111,PropertyType,i=68,61
UAVariable,Applications,i=16204,1112,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15414,1113,PropertyType,i=68,61
UAVariable,Endpoints,i=16205,1114,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15415,1115,PropertyType,i=68,61
UAVariable,InputArguments,i=15661,1117,PropertyType,i=68,61
UAVariable,InputArguments,i=15663,1119,PropertyType,i=68,61
UAVariable,InputArguments,i=16207,1121,PropertyType,i=68,61
UAVariable,InputArguments,i=16209,1123,PropertyType,i=68,61
UAVariable,InputArguments,i=16211,1125,PropertyType,i=68,61
UAVariable,InputArguments,i=16213,1127,PropertyType,i=68,61
UAVariable,Identities,i=16214,1129,PropertyType,i=68,61
UAVariable,Applications,i=16215,1130,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15416,1131,PropertyType,i=68,61
UAVariable,Endpoints,i=16216,1132,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15417,1133,PropertyType,i=68,61
UAVariable,InputArguments,i=15673,1135,PropertyType,i=68,61
UAVariable,InputArguments,i=15675,1137,PropertyType,i=68,61
UAVariable,InputArguments,i=16218,1139,PropertyType,i=68,61
UAVariable,InputArguments,i=16220,1141,PropertyType,i=68,61
UAVariable,InputArguments,i=16222,1143,PropertyType,i=68,61
UAVariable,InputArguments,i=16224,1145,PropertyType,i=68,61
UAVariable,Identities,i=16225,1147,PropertyType,i=68,61
UAVariable,Applications,i=16226,1148,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15418,1149,PropertyType,i=68,61
UAVariable,Endpoints,i=16227,1150,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15423,1151,PropertyType,i=68,61
UAVariable,InputArguments,i=15685,1153,PropertyType,i=68,61
UAVariable,InputArguments,i=15687,1155,PropertyType,i=68,61
UAVariable,InputArguments,i=16229,1157,PropertyType,i=68,61
UAVariable,InputArguments,i=16231,1159,PropertyType,i=68,61
UAVariable,InputArguments,i=16233,1161,PropertyType,i=68,61
UAVariable,InputArguments,i=16235,1163,PropertyType,i=68,61
UAVariable,Identities,i=16236,1165,PropertyType,i=68,61
UAVariable,Applications,i=16237,1166,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15424,1167,PropertyType,i=68,61
UAVariable,Endpoints,i=16238,1168,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15425,1169,PropertyType,i=68,61
UAVariable,InputArguments,i=16042,1171,PropertyType,i=68,61
UAVariable,InputArguments,i=16044,1173,PropertyType,i=68,61
UAVariable,InputArguments,i=16240,1175,PropertyType,i=68,61
UAVariable,InputArguments,i=16242,1177,PropertyType,i=68,61
UAVariable,InputArguments,i=16244,1179,PropertyType,i=68,61
UAVariable,InputArguments,i=16246,1181,PropertyType,i=68,61
UAVariable,Identities,i=16247,1183,PropertyType,i=68,61
UAVariable,Applications,i=16248,1184,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15426,1185,PropertyType,i=68,61
UAVariable,Endpoints,i=16249,1186,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15427,1187,PropertyType,i=68,61
UAVariable,InputArguments,i=15697,1189,PropertyType,i=68,61
UAVariable,InputArguments,i=15699,1191,PropertyType,i=68,61
UAVariable,InputArguments,i=16251,1193,PropertyType,i=68,61
UAVariable,InputArguments,i=16253,1195,PropertyType,i=68,61
UAVariable,InputArguments,i=16255,1197,PropertyType,i=68,61
UAVariable,InputArguments,i=16257,1199,PropertyType,i=68,61
UAVariable,Identities,i=16269,1201,PropertyType,i=68,61
UAVariable,Applications,i=16270,1202,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15428,1203,PropertyType,i=68,61
UAVariable,Endpoints,i=16271,1204,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15429,1205,PropertyType,i=68,61
UAVariable,InputArguments,i=15721,1207,PropertyType,i=68,61
UAVariable,InputArguments,i=15723,1209,PropertyType,i=68,61
UAVariable,InputArguments,i=16273,1211,PropertyType,i=68,61
UAVariable,InputArguments,i=16275,1213,PropertyType,i=68,61
UAVariable,InputArguments,i=16277,1215,PropertyType,i=68,61
UAVariable,InputArguments,i=16279,1217,PropertyType,i=68,61
UAVariable,Identities,i=16258,1219,PropertyType,i=68,61
UAVariable,Applications,i=16259,1220,PropertyType,i=68,61
UAVariable,ApplicationsExclude,i=15430,1221,PropertyType,i=68,61
UAVariable,Endpoints,i=16260,1222,PropertyType,i=68,61
UAVariable,EndpointsExclude,i=15527,1223,PropertyType,i=68,61
UAVariable,InputArguments,i=15709,1225,PropertyType,i=68,61
UAVariable,InputArguments,i=15711,1227,PropertyType,i=68,61
UAVariable,InputArguments,i=16262,1229,PropertyType,i=68,61
UAVariable,InputArguments,i=16264,1231,PropertyType,i=68,61
UAVariable,InputArguments,i=16266,1233,PropertyType,i=68,61
UAVariable,InputArguments,i=16268,1235,PropertyType,i=68,61
UAVariable,CurrencyUnit,i=23501,1250,PropertyType,i=68,61
UAVariable,NumberInList,i=23517,1252,PropertyType,i=68,61
UAVariable,NumberInList,i=23521,1255,PropertyType,i=68,61
UAVariable,NodeVersion,i=23525,1256,PropertyType,i=68,61
UAVariable,Definition,i=2366,1258,PropertyType,i=68,61
UAVariable,ValuePrecision,i=2367,1259,PropertyType,i=68,61
UAVariable,InstrumentRange,i=17567,1261,PropertyType,i=68,61
UAVariable,EURange,i=17568,1262,PropertyType,i=68,61
UAVariable,EngineeringUnits,i=17569,1263,PropertyType,i=68,61
UAVariable,EURange,i=2369,1265,PropertyType,i=68,61
UAVariable,EngineeringUnits,i=17502,1267,PropertyType,i=68,61
UAVariable,EngineeringUnits,i=17575,1269,PropertyType,i=68,61
UAVariable,FalseState,i=2374,1272,PropertyType,i=68,61
UAVariable,TrueState,i=2375,1273,PropertyType,i=68,61
UAVariable,EnumStrings,i=2377,1275,PropertyType,i=68,61
UAVariable,EnumValues,i=11241,1277,PropertyType,i=68,61
UAVariable,ValueAsText,i=11461,1278,PropertyType,i=68,61
UAVariable,InstrumentRange,i=12024,1280,PropertyType,i=68,61
UAVariable,EURange,i=12025,1281,PropertyType,i=68,61
UAVariable,EngineeringUnits,i=12026,1282,PropertyType,i=68,61
UAVariable,Title,i=12027,1283,PropertyType,i=68,61
UAVariable,AxisScaleType,i=12028,1284,PropertyType,i=68,61
UAVariable,XAxisDefinition,i=12037,1286,PropertyType,i=68,61
UAVariable,XAxisDefinition,i=12046,1288,PropertyType,i=68,61
UAVariable,XAxisDefinition,i=12055,1290,PropertyType,i=68,61
UAVariable,YAxisDefinition,i=12056,1291,PropertyType,i=68,61
UAVariable,XAxisDefinition,i=12065,1293,PropertyType,i=68,61
UAVariable,YAxisDefinition,i=12066,1294,PropertyType,i=68,61
UAVariable,ZAxisDefinition,i=12067,1295,PropertyType,i=68,61
UAVariable,AxisDefinition,i=12076,1297,PropertyType,i=68,61
UAVariable,Id,i=8996,1299,PropertyType,i=68,61
UAVariable,TransitionTime,i=9000,1300,PropertyType,i=68,61
UAVariable,EffectiveTransitionTime,i=9001,1301,PropertyType,i=68,61
UAVariable,TrueState,i=11110,1302,PropertyType,i=68,61
UAVariable,FalseState,i=11111,1303,PropertyType,i=68,61
UAVariable,SourceTimestamp,i=9003,1305,PropertyType,i=68,61
UAVariable,ConditionClassId,i=11112,1311,PropertyType,i=68,61
UAVariable,ConditionClassName,i=11113,1312,PropertyType,i=68,61
UAVariable,ConditionSubClassId,i=16363,1313,PropertyType,i=68,61
UAVariable,ConditionSubClassName,i=16364,1314,PropertyType,i=68,61
UAVariable,ConditionName,i=9009,1315,PropertyType,i=68,61
UAVariable,BranchId,i=9010,1316,PropertyType,i=68,61
UAVariable,Retain,i=3874,1317,PropertyType,i=68,61
UAVariable,Id,i=9012,1319,PropertyType,i=68,61
UAVariable,EffectiveDisplayName,i=9015,1320,PropertyType,i=68,61
UAVariable,TransitionTime,i=9016,1321,PropertyType,i=68,61
UAVariable,EffectiveTransitionTime,i=9017,1322,PropertyType,i=68,61
UAVariable,TrueState,i=9018,1323,PropertyType,i=68,61
UAVariable,FalseState,i=9019,1324,PropertyType,i=68,61
UAVariable,SourceTimestamp,i=9021,1326,PropertyType,i=68,61
UAVariable,SourceTimestamp,i=9023,1328,PropertyType,i=68,61
UAVariable,SourceTimestamp,i=9025,1330,PropertyType,i=68,61
UAVariable,ClientUserId,i=9026,1331,PropertyType,i=68,61
UAVariable,InputArguments,i=9030,1335,PropertyType,i=68,61
UAVariable,InputArguments,i=3876,1337,PropertyType,i=68,61
UAVariable,InputArguments,i=12913,1339,PropertyType,i=68,61
UAVariable,Id,i=9036,1342,PropertyType,i=68,61
UAVariable,Id,i=9056,1344,PropertyType,i=68,61
UAVariable,TransitionTime,i=9060,1345,PropertyType,i=68,61
UAVariable,TrueState,i=9062,1346,PropertyType,i=68,61
UAVariable,FalseState,i=9063,1347,PropertyType,i=68,61
UAVariable,Prompt,i=2831,1348,PropertyType,i=68,61
UAVariable,ResponseOptionSet,i=9064,1349,PropertyType,i=68,61
UAVariable,DefaultResponse,i=9065,1350,PropertyType,i=68,61
UAVariable,OkResponse,i=9066,1351,PropertyType,i=68,61
UAVariable,CancelResponse,i=9067,1352,PropertyType,i=68,61
UAVariable,LastResponse,i=9068,1353,PropertyType,i=68,61
UAVariable,InputArguments,i=9070,1355,PropertyType,i=68,61
UAVariable,Id,i=9074,1358,PropertyType,i=68,61
UAVariable,Id,i=9094,1360,PropertyType,i=68,61
UAVariable,TransitionTime,i=9098,1361,PropertyType,i=68,61
UAVariable,TrueState,i=9100,1362,PropertyType,i=68,61
UAVariable,FalseState,i=9101,1363,PropertyType,i=68,61
UAVariable,Id,i=9103,1365,PropertyType,i=68,61
UAVariable,TransitionTime,i=9107,1366,PropertyType,i=68,61
UAVariable,TrueState,i=9109,1367,PropertyType,i=68,61
UAVariable,FalseState,i=9110,1368,PropertyType,i=68,61
UAVariable,InputArguments,i=9112,1370,PropertyType,i=68,61
UAVariable,InputArguments,i=9114,1372,PropertyType,i=68,61
UAVariable,Id,i=9119,1375,PropertyType,i=68,61
UAVariable,Id,i=9161,1377,PropertyType,i=68,61
UAVariable,EffectiveDisplayName,i=9164,1378,PropertyType,i=68,61
UAVariable,TransitionTime,i=9165,1379,PropertyType,i=68,61
UAVariable,EffectiveTransitionTime,i=9166,1380,PropertyType,i=68,61
UAVariable,TrueState,i=9167,1381,PropertyType,i=68,61
UAVariable,FalseState,i=9168,1382,PropertyType,i=68,61
UAVariable,InputNode,i=11120,1383,PropertyType,i=68,61
UAVariable,Id,i=9170,1385,PropertyType,i=68,61
UAVariable,TransitionTime,i=9174,1386,PropertyType,i=68,61
UAVariable,TrueState,i=9176,1387,PropertyType,i=68,61
UAVariable,FalseState,i=9177,1388,PropertyType,i=68,61
UAVariable,Id,i=16372,1390,PropertyType,i=68,61
UAVariable,TransitionTime,i=16376,1391,PropertyType,i=68,61
UAVariable,TrueState,i=16378,1392,PropertyType,i=68,61
UAVariable,FalseState,i=16379,1393,PropertyType,i=68,61
UAVariable,Id,i=9180,1396,PropertyType,i=68,61
UAVariable,Id,i=9185,1398,PropertyType,i=68,61
UAVariable,TransitionTime,i=9188,1399,PropertyType,i=68,61
UAVariable,UnshelveTime,i=9189,1400,PropertyType,i=68,61
UAVariable,InputArguments,i=9214,1402,PropertyType,i=68,61
UAVariable,SuppressedOrShelved,i=9215,1405,PropertyType,i=68,61
UAVariable,MaxTimeShelved,i=9216,1406,PropertyType,i=68,61
UAVariable,AudibleEnabled,i=16389,1407,PropertyType,i=68,61
UAVariable,Id,i=16381,1410,PropertyType,i=68,61
UAVariable,TransitionTime,i=16385,1411,PropertyType,i=68,61
UAVariable,TrueState,i=16387,1412,PropertyType,i=68,61
UAVariable,FalseState,i=16388,1413,PropertyType,i=68,61
UAVariable,OnDelay,i=16395,1414,PropertyType,i=68,61
UAVariable,OffDelay,i=16396,1415,PropertyType,i=68,61
UAVariable,Id,i=18191,1419,PropertyType,i=68,61
UAVariable,TransitionTime,i=18195,1420,PropertyType,i=68,61
UAVariable,TrueState,i=18197,1421,PropertyType,i=68,61
UAVariable,FalseState,i=18198,1422,PropertyType,i=68,61
UAVariable,ReAlarmTime,i=16400,1424,PropertyType,i=68,61
UAVariable,EventId,i=16407,1434,PropertyType,i=68,61
UAVariable,EventType,i=16408,1435,PropertyType,i=68,61
UAVariable,SourceNode,i=16409,1436,PropertyType,i=68,61
UAVariable,SourceName,i=16410,1437,PropertyType,i=68,61
UAVariable,Time,i=16411,1438,PropertyType,i=68,61
UAVariable,ReceiveTime,i=16412,1439,PropertyType,i=68,61
UAVariable,Message,i=16414,1440,PropertyType,i=68,61
UAVariable,Severity,i=16415,1441,PropertyType,i=68,61
UAVariable,ConditionClassId,i=16416,1442,PropertyType,i=68,61
